,trade_direction,trade_type,symbol,order_name,entry_time,exit_time,entry_price,exit_price,remaining_quantity,quantity,profit,profit_pct,max_drawdown,max_runup
88,Short,,GALAUSDT,Momentum_SHORT_1,2021-12-08 18:10:00,2021-12-08 18:45:00,0.45067,0.4531,-0.0,15.53242949386469,-0.03774380489999981,-0.005391972128571401,-0.07362371580091812,0.025939157254754108
87,Short,,TOMOUSDT,Mean_Reversion_SHORT_0,2021-12-08 18:45:00,2021-12-08 19:20:00,2.3544,2.345,-0.0,2.9731566428814133,0.027947703999999563,0.00399252914285708,-0.043705402650356585,0.1111960584437645
86,Short,,DGBUSDT,Mean_Reversion_SHORT_1,2021-12-08 18:45:00,2021-12-08 19:20:00,0.0377,0.03758,0.0,185.6763925729443,0.022281166799999093,0.003183023828571299,-0.035278514588859916,0.053846153846153585
85,Long,,BZRXUSDT,Mean_Reversion_LONG_0,2021-12-08 18:45:00,2021-12-08 19:20:00,0.2642,0.265,-0.0,26.495079485238456,0.021196064000000608,0.00302800914285723,-0.058289174867524066,0.12982588947766885
84,Long,,ANKRUSDT,Mean_Reversion_LONG_1,2021-12-08 18:45:00,2021-12-08 19:20:00,0.10701,0.10676999999999999,-0.0,65.41444724792076,-0.01569946800000027,-0.002242781142857181,-0.03532380151387714,0.062143724885525144
83,Long,,AKROUSDT,Momentum_LONG_0,2021-12-08 19:20:00,2021-12-08 19:55:00,0.02275,0.0225,-0.0,307.6923076923077,-0.07692307750000008,-0.010989011071428583,-0.16307692307692284,0.049230769230769356
82,Long,,NKNUSDT,Momentum_LONG_1,2021-12-08 19:20:00,2021-12-08 19:55:00,0.39314,0.40993,0.0,17.805361957572366,0.2989519944000005,0.04270742777142864,-0.0324057587627815,0.3641196520323553
81,Short,,LINAUSDT,Momentum_SHORT_0,2021-12-08 19:20:00,2021-12-08 19:55:00,0.041749999999999995,0.04277,0.0,167.66467065868264,-0.17101796340000117,-0.0244311376285716,-0.22467065868263605,0.0016766467065861765
80,Short,,BAKEUSDT,Momentum_SHORT_1,2021-12-08 19:20:00,2021-12-08 19:55:00,1.2506,1.28,0.0,5.597313289620982,-0.16456091400000053,-0.023508702000000076,-0.16791939868862962,0.019590596513672523
79,Short,,ANKRUSDT,Mean_Reversion_SHORT_0,2021-12-08 19:55:00,2021-12-08 20:30:00,0.11127,0.11037,-0.0,62.91003864473803,0.05661903599999988,0.008088433714285697,-0.013211108115395102,0.1390311854048704
78,Short,,LRCUSDT,Mean_Reversion_SHORT_1,2021-12-08 19:55:00,2021-12-08 20:30:00,2.41821,2.3951,0.0,2.8947031068434916,0.06689651700000118,0.009556645285714453,-0.04973099937557047,0.16198758585896247
77,Long,,TOMOUSDT,Mean_Reversion_LONG_0,2021-12-08 19:55:00,2021-12-08 20:30:00,2.333,2.3007,-0.0,3.0004286326618086,-0.09691388900000066,-0.01384484128571438,-0.18002571795970868,0.05850835833690482
76,Long,,XTZUSDT,Mean_Reversion_LONG_1,2021-12-08 19:55:00,2021-12-08 20:30:00,5.215,5.25,0.0,1.342281879194631,0.04697980000000019,0.006711400000000027,-0.046979865771812276,0.09395973154362455
75,Long,,STMXUSDT,Momentum_LONG_0,2021-12-08 20:30:00,2021-12-08 21:05:00,0.0285,0.02812,-0.0,245.6140350877193,-0.09333333520000045,-0.013333333600000065,-0.2898245614035089,0.07859649122806953
74,Long,,MTLUSDT,Momentum_LONG_1,2021-12-08 20:30:00,2021-12-08 21:05:00,2.4671,2.4624,-0.0,2.8373393863240244,-0.013335497999999162,-0.001905071142857023,-0.12541040087552194,0.1688216934862804
73,Short,,BTTUSDT,Momentum_SHORT_0,2021-12-08 20:30:00,2021-12-08 21:05:00,0.003669,0.0036030000000000003,-0.0,1907.8768056691197,0.12591986945999933,0.017988552779999906,0.0,0.19651131098391894
72,Short,,TOMOUSDT,Momentum_SHORT_1,2021-12-08 20:30:00,2021-12-08 21:05:00,2.3007,2.2646,0.0,3.042552266701439,0.10983605499999938,0.01569086499999991,-0.015517016560177656,0.19411483461555204
71,Short,,EOSUSDT,Mean_Reversion_SHORT_0,2021-12-08 21:05:00,2021-12-08 21:40:00,3.773,3.73,-0.0,1.8552875695732838,0.07977747000000028,0.011396781428571468,-0.2133580705009272,0.10389610389610399
70,Short,,LITUSDT,Mean_Reversion_SHORT_1,2021-12-08 21:05:00,2021-12-08 21:40:00,3.489,3.515,-0.0,2.006305531670966,-0.05216406000000049,-0.007452008571428641,-0.13843508168529656,0.04815133276010323
69,Long,,XTZUSDT,Mean_Reversion_LONG_0,2021-12-08 21:05:00,2021-12-08 21:40:00,5.174000000000001,5.308,-0.0,1.352918438345574,0.18129127999999806,0.025898754285714004,-0.018940858136839555,0.2719366061074586
68,Long,,MTLUSDT,Mean_Reversion_LONG_1,2021-12-08 21:05:00,2021-12-08 21:40:00,2.4624,2.492,-0.0,2.8427550357374916,0.08414569599999958,0.012020813714285653,-0.06566764132553703,0.1435591293047433
67,Long,,MATICUSDT,Momentum_LONG_0,2021-12-08 21:40:00,2021-12-08 22:15:00,2.5431,2.551,-0.0,2.7525461051472613,0.02174514500000066,0.00310644928571438,-0.08285163776493261,0.10156895127993437
66,Long,,BELUSDT,Momentum_LONG_1,2021-12-08 21:40:00,2021-12-08 22:15:00,1.7166,1.7131999999999998,-0.0,4.077828265175347,-0.013864622000000283,-0.0019806602857143263,-0.030175929162296958,0.08808109052778774
65,Short,,EOSUSDT,Momentum_SHORT_0,2021-12-08 21:40:00,2021-12-08 22:15:00,3.73,3.707,-0.0,1.876675603217158,0.043163640000000246,0.006166234285714321,-0.1163538873994635,0.07131367292225166
64,Short,,STMXUSDT,Momentum_SHORT_1,2021-12-08 21:40:00,2021-12-08 22:15:00,0.027550000000000005,0.02719,0.0,254.08348457350272,0.09147005280000156,0.013067150400000222,-0.0686025408348447,0.15499092558983826
63,Short,,XTZUSDT,Mean_Reversion_SHORT_0,2021-12-08 22:15:00,2021-12-08 22:50:00,5.606,5.522,0.0,1.2486621476988942,0.10488743999999954,0.014983919999999932,-0.028719229397074175,0.20852657866571508
62,Short,,XRPUSDT,Mean_Reversion_SHORT_1,2021-12-08 22:15:00,2021-12-08 22:50:00,0.8669,0.8671,-0.0,8.07474910600992,-0.0016149499999998222,-0.0002307071428571175,-0.10254931364632634,0.06540546775868032
61,Long,,LITUSDT,Mean_Reversion_LONG_0,2021-12-08 22:15:00,2021-12-08 22:50:00,3.44,3.4159999999999995,0.0,2.0348837209302326,-0.04883712000000094,-0.006976731428571563,-0.09970930232558126,0.04883720930232563
60,Long,,LRCUSDT,Mean_Reversion_LONG_1,2021-12-08 22:15:00,2021-12-08 22:50:00,2.45557,2.43317,0.0,2.850661964431884,-0.06385478399999929,-0.0091221119999999,-0.10755547591801445,0.041135052146753184
59,Long,,AKROUSDT,Momentum_LONG_0,2021-12-08 22:50:00,2021-12-08 23:25:00,0.024619999999999996,0.02438,-0.0,284.3216896831844,-0.06823720559999918,-0.009748172228571314,-0.09382615759544999,0.13078797725426639
58,Long,,EOSUSDT,Momentum_LONG_1,2021-12-08 22:50:00,2021-12-08 23:25:00,3.738,3.807,-0.0,1.8726591760299625,0.1292135399999999,0.01845907714285713,-0.0674157303370787,0.2041198501872659
57,Short,,BELUSDT,Momentum_SHORT_0,2021-12-08 22:50:00,2021-12-08 23:25:00,1.6879999999999997,1.7294,-0.0,4.146919431279621,-0.17168248800000133,-0.024526069714285902,-0.5150473933649302,0.0037322274881503273
56,Short,,AUDIOUSDT,Momentum_SHORT_1,2021-12-08 22:50:00,2021-12-08 23:25:00,1.7171,1.7057999999999998,0.0,4.076640847941296,0.04606603200000126,0.006580861714285895,-0.05258866693844236,0.048104362005707425
55,Short,,EOSUSDT,Mean_Reversion_SHORT_0,2021-12-08 23:25:00,2021-12-09 00:00:00,3.807,3.711,-0.0,1.8387181507748884,0.17651712000000014,0.02521673142857145,-0.001838718150774686,0.21696874179143663
54,Short,,BELUSDT,Mean_Reversion_SHORT_1,2021-12-08 23:25:00,2021-12-09 00:00:00,1.7294,1.6775,-0.0,4.047646582629814,0.21007303500000024,0.030010433571428602,-0.004857175899155242,0.22828726726032153
53,Long,,ANKRUSDT,Mean_Reversion_LONG_0,2021-12-08 23:25:00,2021-12-09 00:00:00,0.1188,0.12115999999999999,-0.0,58.92255892255892,0.13905724159999924,0.01986532022857132,-0.06952861952861955,0.1425925925925921
52,Long,,MATICUSDT,Mean_Reversion_LONG_1,2021-12-08 23:25:00,2021-12-09 00:00:00,2.4673,2.492,-0.0,2.837109390832084,0.07007661700000047,0.010010945285714352,-0.06411867223280433,0.10724273497345356
51,Long,,ATAUSDT,Momentum_LONG_0,2021-12-09 00:00:00,2021-12-09 00:35:00,0.75,0.7568,0.0,9.333333333333334,0.06346664400000027,0.009066663428571467,-0.09333333333333342,0.10920000000000041
50,Long,,OGNUSDT,Momentum_LONG_1,2021-12-09 00:00:00,2021-12-09 00:35:00,0.7481,0.7492,-0.0,9.357037829167224,0.010292743999999904,0.0014703919999999864,-0.04210667023125202,0.06269215345542077
49,Short,,ARPAUSDT,Momentum_SHORT_0,2021-12-09 00:00:00,2021-12-09 00:35:00,0.11337,0.11744,-0.0,61.74472964629091,-0.25130105110000023,-0.03590015015714289,-0.3994884008115024,0.022228102672664677
48,Short,,STMXUSDT,Momentum_SHORT_1,2021-12-09 00:00:00,2021-12-09 00:35:00,0.02577,0.02588,0.0,271.6336825766395,-0.029879704799999726,-0.004268529257142818,-0.07334109429569251,0.06519208381839366
47,Short,,ARPAUSDT,Mean_Reversion_SHORT_0,2021-12-09 00:35:00,2021-12-09 01:10:00,0.11744,0.11498,0.0,59.60490463215259,0.14662805400000023,0.02094686485714289,-0.011324931880108738,0.23365122615803854
46,Short,,ATAUSDT,Mean_Reversion_SHORT_1,2021-12-09 00:35:00,2021-12-09 01:10:00,0.7568,0.7633,0.0,9.249471458773783,-0.06012155499999954,-0.008588793571428508,-0.21088794926004162,0.04162262156448258
45,Long,,CVCUSDT,Mean_Reversion_LONG_0,2021-12-09 00:35:00,2021-12-09 01:10:00,0.3957,0.3974599999999999,-0.0,17.690169320192066,0.031134699199998728,0.004447814171428389,-0.029896386151124048,0.04634824361890341
44,Long,,AKROUSDT,Mean_Reversion_LONG_1,2021-12-09 00:35:00,2021-12-09 01:10:00,0.02375,0.02374,0.0,294.7368421052632,-0.0029473683999998797,-0.00042105262857141133,-0.06484210526315833,0.008842105263157535
43,Long,,CTSIUSDT,Momentum_LONG_0,2021-12-09 01:10:00,2021-12-09 01:45:00,0.8106,0.8004000000000001,-0.0,8.635578583765112,-0.08808291599999891,-0.01258327371428556,-0.12607944732297016,0.003454231433506623
42,Long,,LRCUSDT,Momentum_LONG_1,2021-12-09 01:10:00,2021-12-09 01:45:00,2.50571,2.54865,-0.0,2.7936193733512655,0.11995804279999933,0.01713686325714276,-0.043887760355348075,0.17242218772323947
41,Short,,ARPAUSDT,Momentum_SHORT_0,2021-12-09 01:10:00,2021-12-09 01:45:00,0.11498,0.11602,0.0,60.88015307009915,-0.06331535599999996,-0.009045050857142852,-0.08705861889024183,0.021916855105235646
40,Short,,ANKRUSDT,Momentum_SHORT_1,2021-12-09 01:10:00,2021-12-09 01:45:00,0.11789,0.11765,-0.0,59.377385698532535,0.014250573599999419,0.0020357962285713458,-0.020188311137501476,0.053439647128679164
39,Short,,TLMUSDT,Mean_Reversion_SHORT_0,2021-12-09 01:45:00,2021-12-09 02:20:00,0.2653,0.2664,0.0,26.385224274406333,-0.0290237420000012,-0.004146248857143028,-0.12401055408971076,0.021108179419524205
38,Short,,FLMUSDT,Mean_Reversion_SHORT_1,2021-12-09 01:45:00,2021-12-09 02:20:00,0.4215,0.4178,0.0,16.607354685646502,0.061447194999999684,0.008778170714285669,-0.05480427046263388,0.0996441281138791
37,Long,,BTSUSDT,Mean_Reversion_LONG_0,2021-12-09 01:45:00,2021-12-09 02:20:00,0.03871,0.03874,-0.0,180.83182640144665,0.005424954899999152,0.000774993557142736,-0.07775768535262202,0.023508137432187735
36,Long,,STMXUSDT,Mean_Reversion_LONG_1,2021-12-09 01:45:00,2021-12-09 02:20:00,0.02588,0.02583,0.0,270.4791344667697,-0.013523956500000387,-0.0019319937857143407,-0.021638330757341635,0.048686244204018445
35,Long,,XTZUSDT,Momentum_LONG_0,2021-12-09 02:20:00,2021-12-09 02:55:00,5.577000000000001,5.828,-0.0,1.2551551013089475,0.3150451599999993,0.04500645142857133,-0.033889187735342864,0.4694280078895448
34,Long,,LRCUSDT,Momentum_LONG_1,2021-12-09 02:20:00,2021-12-09 02:55:00,2.62186,2.7308600000000003,0.0,2.6698603281639754,0.29101474000000116,0.041573534285714454,-0.0316645434920247,0.3683606294767841
33,Short,,ICXUSDT,Momentum_SHORT_0,2021-12-09 02:20:00,2021-12-09 02:55:00,1.3395,1.3392,0.0,5.225830533781262,0.0015677489999998274,0.0002239641428571182,-0.04860022396416619,0.04180664427025013
32,Short,,TLMUSDT,Momentum_SHORT_1,2021-12-09 02:20:00,2021-12-09 02:55:00,0.2664,0.2642,-0.0,26.276276276276274,0.05780781600000093,0.00825825942857156,-0.03678678678678565,0.08145645645645769
31,Short,,LRCUSDT,Mean_Reversion_SHORT_0,2021-12-09 02:55:00,2021-12-09 03:30:00,2.7308600000000003,2.8658000000000006,-0.0,2.563295079205818,-0.3458917020000007,-0.04941310028571438,-0.5910702123140692,0.0276835868554232
30,Short,,STORJUSDT,Mean_Reversion_SHORT_1,2021-12-09 02:55:00,2021-12-09 03:30:00,1.9701,1.9412,-0.0,3.5531191310085783,0.10268516799999973,0.014669309714285676,-0.015278412263336783,0.13572915080452774
29,Long,,C98USDT,Mean_Reversion_LONG_0,2021-12-09 02:55:00,2021-12-09 03:30:00,2.2945,2.2794,0.0,3.050773589017215,-0.046066627000001026,-0.006580946714285861,-0.14155589453039943,0.005186315101328017
28,Long,,TOMOUSDT,Mean_Reversion_LONG_1,2021-12-09 02:55:00,2021-12-09 03:30:00,2.3086,2.3137,0.0,3.0321406913280775,0.01546391399999897,0.0022091305714284242,-0.026076409945422634,0.06488781079442045
27,Long,,LRCUSDT,Momentum_LONG_0,2021-12-09 03:30:00,2021-12-09 04:05:00,2.8658000000000006,2.8042199999999995,-0.0,2.4425989252564726,-0.15041530800000263,-0.021487901142857518,-0.22408402540303027,0.07669760625305239
26,Long,,XTZUSDT,Momentum_LONG_1,2021-12-09 03:30:00,2021-12-09 04:05:00,5.964000000000001,5.715,-0.0,1.1737089201877933,-0.2922537900000017,-0.041750541428571666,-0.3051643192488281,0.02230046948356614
25,Short,,EOSUSDT,Momentum_SHORT_0,2021-12-09 03:30:00,2021-12-09 04:05:00,3.6689999999999996,3.6489999999999996,-0.0,1.9078768056691195,0.038157600000000035,0.00545108571428572,-0.009539384028346242,0.120196238757154
24,Short,,STORJUSDT,Momentum_SHORT_1,2021-12-09 03:30:00,2021-12-09 04:05:00,1.9412,1.9089,-0.0,3.6060168967648876,0.11647444599999998,0.016639206571428568,-0.015145270966412461,0.13198021842159477
23,Short,,AUDIOUSDT,Mean_Reversion_SHORT_0,2021-12-09 04:05:00,2021-12-09 04:40:00,1.8594,1.8070999999999997,-0.0,3.764655265139292,0.19689171800000088,0.02812738828571441,-0.004894051844681377,0.21082069484780055
22,Short,,CELOUSDT,Mean_Reversion_SHORT_1,2021-12-09 04:05:00,2021-12-09 04:40:00,3.914,4.292,0.0,1.7884517118037813,-0.6760340999999994,-0.09657629999999992,-1.4736842105263164,0.07153806847215131
21,Long,,XTZUSDT,Mean_Reversion_LONG_0,2021-12-09 04:05:00,2021-12-09 04:40:00,5.715,5.643,-0.0,1.2248468941382327,-0.08818920000000008,-0.012598457142857155,-0.09676290463692006,0.037970253718285926
20,Long,,STORJUSDT,Mean_Reversion_LONG_1,2021-12-09 04:05:00,2021-12-09 04:40:00,1.9089,1.9024,0.0,3.667033370003667,-0.023835694999999817,-0.0034050992857142595,-0.09460946094609476,0.018335166850017945
19,Long,,CELOUSDT,Momentum_LONG_0,2021-12-09 04:40:00,2021-12-09 05:15:00,4.292,4.275,0.0,1.6309412861137,-0.02772597999999912,-0.0039608542857141596,-0.20060577819198547,0.03914259086672883
18,Long,,OCEANUSDT,Momentum_LONG_1,2021-12-09 04:40:00,2021-12-09 05:15:00,0.9544,0.9353,0.0,7.334450963956412,-0.14008799500000005,-0.02001257071428572,-0.16260477787091382,0.004987426655490462
17,Short,,AUDIOUSDT,Momentum_SHORT_0,2021-12-09 04:40:00,2021-12-09 05:15:00,1.8070999999999997,1.8033,-0.0,3.873609650821759,0.01471971799999924,0.0021028168571427487,-0.06197775441314905,0.0937413535498857
16,Short,,LRCUSDT,Momentum_SHORT_1,2021-12-09 04:40:00,2021-12-09 05:15:00,2.74505,2.63969,0.0,2.5500446257809513,0.26867221440000033,0.03838174491428576,-0.009792171362998453,0.32768073441285184
15,Short,,CHRUSDT,Mean_Reversion_SHORT_0,2021-12-09 05:15:00,2021-12-09 05:50:00,0.6479,0.6372,-0.0,10.804136440808767,0.11560429800000047,0.01651489971428578,-0.06158357771260919,0.12964963728970533
14,Short,,XTZUSDT,Mean_Reversion_SHORT_1,2021-12-09 05:15:00,2021-12-09 05:50:00,5.734,5.666,-0.0,1.2207882804325079,0.08301371999999954,0.011859102857142792,0.0,0.1880013951866061
13,Long,,BZRXUSDT,Mean_Reversion_LONG_0,2021-12-09 05:15:00,2021-12-09 05:50:00,0.2829,0.2856,-0.0,24.743725698126546,0.06680807100000088,0.00954401014285727,-0.009897490279250902,0.32414280664545775
12,Long,,LRCUSDT,Mean_Reversion_LONG_1,2021-12-09 05:15:00,2021-12-09 05:50:00,2.63969,2.5718799999999997,-0.0,2.6518265402376797,-0.1798205923000004,-0.025688656042857198,-0.19246957029045045,0.0697695562736535
11,Long,,BLZUSDT,Momentum_LONG_0,2021-12-09 05:50:00,2021-12-09 06:25:00,0.33713,0.35836,0.0,20.763503692937444,0.4408091050000006,0.06297272928571437,-0.003529795627799438,1.2291994186218973
10,Long,,RSRUSDT,Momentum_LONG_1,2021-12-09 05:50:00,2021-12-09 06:25:00,0.037105,0.037016,0.0,188.65382023985987,-0.016790189979999773,-0.002398598568571396,-0.17073170731707243,0.03942864843013087
9,Short,,TLMUSDT,Momentum_SHORT_0,2021-12-09 05:50:00,2021-12-09 06:25:00,0.2587,0.2637,-0.0,27.05836876691148,-0.13529185000000013,-0.01932740714285716,-0.15693853884808734,0.024352531890220654
8,Short,,CELOUSDT,Momentum_SHORT_1,2021-12-09 05:50:00,2021-12-09 06:25:00,4.142,4.225,0.0,1.6900048285852245,-0.1402699999999988,-0.020038571428571256,-0.15717044905842584,0.040560115886045425
7,Short,,GALAUSDT,Mean_Reversion_SHORT_0,2021-12-09 06:25:00,2021-12-09 07:00:00,0.5008,0.50651,-0.0,13.977635782747603,-0.0798123243999999,-0.011401760628571414,-0.08666134185303491,0.0950479233226841
6,Short,,CHRUSDT,Mean_Reversion_SHORT_1,2021-12-09 06:25:00,2021-12-09 07:00:00,0.6557999999999999,0.6812,-0.0,10.673985971332723,-0.2711193460000009,-0.03873133514285728,-0.2753888380603847,0.034156755108264505
5,Long,,BLZUSDT,Mean_Reversion_LONG_0,2021-12-09 06:25:00,2021-12-09 07:00:00,0.35836,0.36068,0.0,19.533430070320346,0.04531755759999978,0.0064739367999999695,-0.0966904788480859,0.38422256948320055
4,Long,,LRCUSDT,Mean_Reversion_LONG_1,2021-12-09 06:25:00,2021-12-09 07:00:00,2.54248,2.56845,-0.0,2.753217331109783,0.07150112340000013,0.010214446200000017,-0.0017345269185982998,0.0962524778955989
3,Long,,CHRUSDT,Momentum_LONG_0,2021-12-09 07:00:00,2021-12-09 07:00:00,0.6812,0.6812,0.0,10.275983558426306,0.0,0.0,0.0,0.0
2,Long,,XTZUSDT,Momentum_LONG_1,2021-12-09 07:00:00,2021-12-09 07:00:00,5.869,5.869,-0.0,1.192707445902198,0.0,0.0,0.0,0.0
1,Short,,CTSIUSDT,Momentum_SHORT_0,2021-12-09 07:00:00,2021-12-09 07:00:00,0.8036999999999999,0.8036999999999999,-0.0,8.709717556302103,0.0,0.0,0.0,0.0
0,Short,,BLZUSDT,Momentum_SHORT_1,2021-12-09 07:00:00,2021-12-09 07:00:00,0.36068,0.36068,-0.0,19.40778529444383,0.0,0.0,0.0,0.0
